Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45176,September 7 2023,Mohammed Nuhu,all,training,45176.67,45176.77,6119,3973.151,232.1111,10,207.8051,0,0,0,208.0382,2.039924,19.7051,35.6241,1.8983,6.594,0,4.9445,5.9556,1064.416,2359.073,317.5514,161.1965,70.9141,6911.4,1459.4,78.3,24.3,8.5,41,0,0,0,0,0,4,5,1,0,1853.101,225.303,66.5013,13.1443,3.0096,2729.6,112.1,21.7,4,1,1556.314,173.4008,56.4239,18.2158,7.738,5468.6,106,27.6,7.9,3.4,1736.517,1401.749,323.0822,158.3594,80.4155,82.9585,58.1003,29.3206,13.5259,12.4041,76.7186,7423.7,830.8,114,44.8,19,14.9,9.9,5.4,3.2,2.1,14.1,8481.9,0,0,0,0,0,47,38,12,12,0,47,30,9,4
45176,September 7 2023,Danny Arizmendi,all,training,45176.67,45176.8,6014,4292.499,203.0724,12,221.0393,1,0,0,197.2735,1.968143,16.812,39.1594,1.5198,7.7336,0,3.8089,5.3819,1150.252,2377.817,561.3579,155.2934,47.7795,9755,1343.8,139.8,24.4,6,51,1,0,0,0,0,8,2,0,2,1969.757,254.209,45.7662,10.9663,0,2348.9,126.6,16.5,2.8,0,1764.533,186.1854,50.8542,6.916,3.3115,8633.9,109.6,24.6,4.5,1.6,1563.338,1575.77,509.8169,259.0418,122.1392,89.2762,86.6059,39.1958,24.4222,10.1133,12.7798,10072.1,875.6,172.4,68.8,28.7,18.1,15.4,7.9,4.8,1.8,3.4,11269,0,0,0,0,0,48,44,12,5,0,63,34,12,0
45176,September 7 2023,Declan Sung,all,training,45176.67,45176.73,5684,4512.735,133.0694,9,231.2958,0,0,0,194.3693,2.051752,15.4102,43.5587,3.1156,15.2064,0,5.5149,4.5667,1077.323,2830.174,472.1682,128.3933,4.6763,3944.4,1668.7,118.6,19.9,0.6,19,0,0,0,0,0,5,0,3,1,2051.468,256.752,48.3039,12.6296,3.5312,2194.1,154.2,19.8,4.9,1.4,1884.167,200.7777,45.8353,7.5508,1.7187,3201.5,145.5,25.7,4,1.1,1578.678,1900.768,522.534,213.5818,126.0855,83.0659,39.2235,23.888,8.1555,5.0117,11.743,4328,1117.7,179.6,59.9,31.5,16.9,7.9,4.5,1.8,1.6,2.8,5752.3,0,0,0,0,0,80,50,8,4,0,71,43,15,5
45176,September 7 2023,Ugnius Selvenis,all,training,45176.67,45176.74,5806,3650.655,40.7217,4,210.3662,0,0,0,172.1795,1.779327,13.7797,34.4971,2.4651,9.566,0,4.2074,5.4186,1314.194,2071.189,224.5501,40.7215,0,4486.4,1255.5,57.3,6.8,0,35,0,0,0,0,0,3,1,0,0,1722.368,177.2615,48.5105,9.6914,0.2887,2461.3,112.6,21.2,3.4,0.1,1508.692,128.8215,41.2741,11.6594,2.0876,3069.2,106.7,23.4,6.9,1.2,1784.264,1354.547,267.0661,107.8585,55.5359,30.0619,16.0164,13.0938,6.3143,6.3012,9.5952,4846.5,795,95.4,32.1,14.7,8.1,4.4,3.5,1.9,1.7,2.7,5806.1,0,0,0,0,0,40,31,14,6,0,33,36,8,1
45176,September 7 2023,Andrew Tremante,all,training,45176.67,45176.75,6199,4777.056,347.3327,20,250.2166,0,0,0,238.2687,2.306198,17.4582,42.2793,2.7494,11.7592,0,4.4852,4.6519,1312.657,2546.084,570.9822,274.5367,72.7961,5342.3,1518.7,138.4,43.1,9,103,0,0,0,0,0,14,3,3,0,2111.006,346.1313,75.0368,9.5271,1.0465,2661.3,202.9,24.4,2.6,0.4,1888.586,277.1575,55.5583,11.6764,1.3294,3928,199.4,26.8,4.9,0.8,1841.124,1653.462,429.8544,282.6752,180.6401,121.6906,102.6961,75.4519,46.0462,21.1151,22.3001,5748.2,971.8,145.4,75.2,39.2,23.8,17.3,14,8.1,3.7,4.8,7051.6,0,0,0,0,0,59,46,15,3,0,62,37,10,1
45176,September 7 2023,Luka Ohadike,all,training,45176.67,45176.77,6250,4160.917,201.9996,11,215.8846,0,0,0,191.8764,1.842013,18.5717,36.5256,1.8427,5.6579,0,5.7334,6.163,1359.362,2201.227,398.328,131.991,70.0081,7568.4,1384.2,96,20.5,8.4,35,0,0,0,0,0,6,4,1,0,1958.926,210.3641,59.034,20.6033,5.2324,2570.8,108.2,19.4,6,1.4,1643.894,181.739,56.649,18.5974,5.8778,6229.3,104.4,27.7,8.1,2.2,2113.035,1134.587,347.5909,206.3532,105.3432,73.4348,49.7519,35.1086,17.407,17.1168,61.1882,8153.7,673,122.6,53.4,25.4,15.6,9.7,6.3,3.5,2.8,11.5,9077.5,0,0,0,0,0,45,33,16,8,0,42,25,17,6
45176,September 7 2023,Riley Priddy,all,training,45176.66,45176.75,6249,4315.771,16.5682,2,217.9273,0,0,0,180.5493,1.733551,12.2834,37.8911,2.3093,9.911,0,4.0849,4.0513,1161.699,2782.703,354.8015,16.5681,0,5552.1,1665.5,91.6,2.9,0,41,0,0,0,0,0,2,0,0,0,1974.699,236.6013,46.4316,5.105,0.2357,2107.5,142.5,21.6,2.2,0.1,1828.946,176.0853,41.2528,6.2234,0.192,4879.9,128.8,24.6,4.8,0.1,1798.878,1715.868,490.5979,172.9769,73.5082,35.4566,14.0678,6.8441,3.3168,3.501,0.7558,6039.4,1008.8,172.8,51.4,20.9,10.3,4.5,1.9,1,0.9,0.2,7312.1,0,0,0,0,0,78,40,12,1,0,75,42,8,1
45176,September 7 2023,Wyatt McCarthy,all,training,45176.68,45176.74,4977,4331.703,364.1098,19,234.035,0,0,0,197.3561,2.379218,16.2751,47.7507,3.6208,17.8847,0,5.3778,4.6371,921.2153,2084.661,961.7162,348.3603,15.7496,3608,1106.8,235.3,56.1,2,40,0,0,0,0,0,9,3,6,1,1905.634,335.844,75.1807,15.021,2.7836,2089.1,142.2,24.4,4.6,0.7,1616.886,276.9325,86.4367,15.6417,1.342,2568.4,130.1,38.7,8.8,1.2,1233.792,1213.937,765.0918,426.4306,286.7741,171.3594,107.8386,53.0186,31.5093,13.4024,28.5493,3848.7,652.5,251.7,109.4,61.1,33.9,22.4,11.9,7,3.2,6.4,5008.2,0,0,0,0,0,66,56,21,5,0,95,38,18,3
45176,September 7 2023,Ioannis Hadjiyiannis,all,training,45176.68,45176.73,4826,3433.754,90.2316,14,184.8798,1,0,0,187.0097,2.325027,13.2229,39.0365,2.9681,11.6008,0,7.6704,4.9408,1015.293,1801.954,526.2746,90.2318,0,3666.8,1015.9,128.3,15.4,0,87,1,0,0,0,0,14,0,0,0,1481.302,230.0439,73.5874,23.5551,7.2927,2236.6,119.1,27.4,7.7,2.1,1310.974,228.3466,65.1029,11.8509,1.6988,2272.8,123.7,29.6,6.2,1.2,1440.689,885.4963,518.1279,264.6664,152.204,56.3709,41.1551,27.1023,19.1485,9.8999,18.8938,3995,499.2,179.3,73.3,36.2,14.9,9.9,7.1,4.6,2.5,4.4,4826.4,0,0,0,0,0,58,56,18,4,0,60,37,18,9
45176,September 7 2023,Ben Clark-Eden,all,training,45176.67,45176.77,5633,4504.617,64.3218,6,264.6174,0,0,0,199.4879,2.124849,13.2975,43.874,2.1354,10.0223,0,5.4889,5.7645,1128.936,2857.03,454.3286,64.3218,0,6612,1708.6,112.8,10.8,0,20,0,0,0,0,0,4,2,0,0,2157.514,249.3446,36.8481,10.821,1.7454,2519.1,144,15.9,3.2,0.5,1799.981,169.0336,52.9812,21.1146,5.2333,5587.9,131.2,29.3,10.5,2.6,1727.368,1883.377,458.5155,224.9948,95.1895,35.4809,19.5364,16.4247,8.4913,6.7022,28.5366,7071.4,1101.4,157.1,59.6,23.3,9.9,5.3,4.4,2.3,1.9,7.6,8444.3,0,0,0,0,0,53,40,20,9,0,73,27,10,3
45161,September 8 2023,Riley Priddy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Ben King,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Danny Arizmendi,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Shawn Rapal,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Ben Clark-Eden,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Jonny Novak,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Lau ten Cate,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Declan Sung,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Simon Kalinauskas,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Andrew Tremante,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Wyatt McCarthy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Niall Murphy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Carter Gonya,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Ioannis Hadjiyiannis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Luka Ohadike,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Adrian Trott,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Ryan Gomez,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Ugnius Selvenis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Mohammed Nuhu,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Micah Valadez-Bush,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Ignacio Cubeddu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Ada Okorogheye,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,James Street,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Lucas Liu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 8 2023,Fynn Hayton-Ruffner,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45178,September 9 2023,Lucas Liu,all,game,45178.52,45178.67,6708,656.1671,0,0,30.1054,0,0,0,59.3743,0.531076,8.8832,5.3667,0.1926,0.095,0,0,0,539.192,104.1276,12.8478,0,0,12028.5,78.4,3.3,0,0,2,0,0,0,0,0,0,0,0,0,357.0165,7.2966,0,0,0,1544.4,6.3,0,0,0,285.5259,6.3284,0,0,0,10553.8,5.7,0,0,0,610.3729,29.0893,9.322,4.1076,1.395,1.4353,0.4452,0,0,0,0,12087.2,18.1,2.9,1.1,0.4,0.4,0.1,0,0,0,0,12110.2,0,0,0,0,0,2,0,0,0,0,1,0,0,0
45178,September 9 2023,Ryan Gomez,all,game,45178.52,45178.65,5748,6448.065,726.8252,44,361.6659,2,0,0,269.2478,2.81052,18.5419,61.5462,2.6251,11.7787,0,6.3192,6.4489,837.6945,2963.267,1920.278,628.4677,98.3572,8373.9,1725.3,464.5,99.5,12,130,2,0,0,0,0,23,14,5,2,2729.911,460.5851,127.7055,52.6716,25.8031,2182.6,158.2,34.5,13,5.8,2415.581,441.8181,145.8042,34.9657,13.2201,8052.8,164.3,45.7,13.3,5,1602.481,1476.881,1156.861,907.9903,477.681,301.2832,163.5383,103.8525,65.0256,38.352,154.1191,8975.3,854.4,364.2,222.8,101.1,56.3,30.6,19.7,12.9,7.6,30.3,10675.2,0,0,0,0,0,97,64,27,17,0,112,46,25,18
45178,September 9 2023,Ada Okorogheye,all,game,45178.52,45178.67,6708,8910.136,902.6515,54,563.3308,1,0,0,325.4255,2.910783,19.9885,72.8753,3.0563,15.4817,0,6.4445,6.3354,1144.437,5122.91,1740.138,706.1871,196.464,8975.8,3009.2,421.1,110.8,23.1,144,1,0,0,0,0,27,23,2,2,3762.256,724.0864,173.2312,48.7652,19.4591,2591.2,247.1,47.4,12.5,4.6,3347.868,546.021,214.7653,60.6934,12.9907,9326.4,211.2,69.8,24.5,5.3,2209.353,3292.239,1069.63,772.6125,491.673,336.6732,188.9248,158.3725,89.5246,80.1243,221.0097,9800.3,1889.9,344.5,194.7,106.8,65.1,35.7,28.2,18.2,14.2,42.4,12540.3,0,0,0,0,0,96,78,46,25,0,128,74,29,17
45178,September 9 2023,Simon Kalinauskas,all,game,45178.52,45178.67,6709,12262.01,973.4244,57,763.8037,13,0,0,428.6561,3.833562,18.8501,100.275,4.1539,22.6946,0,5.7467,5.2267,1061.325,6732.723,3494.539,775.6639,197.7603,7690.1,3823.3,847.9,124.8,23.9,250,12,1,0,0,0,28,18,6,5,5108.192,869.7982,227.2827,79.6252,23.4336,2746,334.7,74,24.2,6.1,4881.981,805.4653,218.2158,39.6945,8.3241,8881.4,330.1,90.1,19,4.4,2262.427,4158.395,2074.278,1688.724,888.051,463.48,293.8826,156.3948,93.2434,52.4986,130.6359,8610.6,2377.4,667.5,421.6,194.4,97.3,57.1,29.9,18.6,9.8,25.8,12510.1,0,0,0,0,0,224,135,46,18,0,204,136,50,28
45178,September 9 2023,Micah Valadez-Bush,all,game,45178.53,45178.67,6709,9360.336,1164.035,59,524.6552,7,0,0,336.2324,3.006997,20.6496,76.546,3.43,17.7042,0,8.1223,9.7371,1103.403,4797.445,2295.453,848.4498,315.5848,8432.2,2689.8,557.8,135.4,36.8,163,7,0,0,0,0,27,17,11,4,3861.533,687.4264,202.5795,73.9456,44.2882,2812.1,249.8,57.6,19.8,9.9,3554.16,665.8656,202.5883,53.5261,14.4241,8348.7,259.9,69.5,18.6,6.1,1986.299,2841.967,1569.7,1023.52,671.9558,384.6238,278.3153,160.5914,110.9785,86.9228,245.463,9117.8,1598.2,507.2,256.7,140.3,75.4,49,28.4,19.5,14.7,44.8,11852,0,0,0,0,0,148,88,47,21,0,142,76,39,26
45178,September 9 2023,Mohammed Nuhu,all,game,45178.53,45178.67,6704,8288.933,1076.791,52,474.0453,6,0,0,350.6617,3.13838,19.8642,67.8349,2.9693,14.962,0,7.495,6.8815,988.4272,4302.487,1921.227,860.048,216.7431,9384.9,2352.2,470.1,136.8,26,137,6,0,0,0,0,30,11,6,5,3477.197,584.5387,203.4583,80.8821,54.9259,3005,197.5,57.4,21.1,12.5,2996.579,586.186,208.1375,77.1993,19.8285,8742.3,224.2,72.9,28.2,8.9,1692.729,2482.523,1518.964,818.5765,556.7151,404.8523,254.9031,161.9625,106.4762,64.1142,227.1164,9927.7,1386.7,496.9,211.1,118.2,76.5,46,28,20.2,12.3,46.4,0,0,0,0,0,0,126,94,41,35,0,120,75,41,33
45178,September 9 2023,Danny Arizmendi,all,game,45178.52,45178.66,6709,928.196,0,0,43.1457,0,0,0,83.1833,0.743926,6.005,7.5905,0.2948,0.2187,0,0,0,758.9374,168.5894,0.6698,0,0,11220.7,118.1,0.2,0,0,6,0,0,0,0,0,0,0,0,0,496.152,15.9688,3.0441,0.2591,0,2002.8,19,2.2,0.2,0,400.9887,11.3348,0.4491,0,0,9287.2,26.9,0.7,0,0,852.4258,64.401,10.4268,0.611,0.332,0,0,0,0,0,0,11295.5,38.7,4.4,0.3,0.1,0,0,0,0,0,0,11339.1,0,0,0,0,0,0,2,0,0,0,2,2,0,0
45178,September 9 2023,Declan Sung,all,game,45178.52,45178.67,6709,9634.1,802.9525,54,524.3867,4,0,0,382.5977,3.421652,17.3588,78.7847,3.2889,19.1373,0,7.1519,5.6178,975.4253,4749.8,3105.923,741.0779,61.8745,8872.9,2596.8,757.2,119.3,7.7,165,4,0,0,0,0,24,16,9,5,4144.59,636.699,149.6163,46.5828,28.5775,2742.6,257.3,47.9,12.6,7.1,3775.252,659.5017,160.6735,27.3021,5.3062,8933,278.1,60.4,12.3,2.6,1603.403,3009.231,1881.792,1433.745,806.2955,360.8325,233.8969,112.8216,71.6617,46.2013,74.2203,9355.1,1700,586.9,355.5,174.3,72.8,47.3,23.1,14.5,9.1,15.3,12353.9,0,0,0,0,0,165,102,33,12,0,171,89,27,21
45178,September 9 2023,Jonny Novak,all,game,45178.53,45178.68,6711,12404.49,927.787,62,678.7415,9,0,0,444.0336,3.969903,19.904,101.4099,3.947,20.072,0,8.7435,5.7778,1099.824,6784.868,3592.01,781.9539,145.8328,8518.1,3770,894.1,124.9,17.4,112,9,0,0,0,0,33,19,9,1,5503.612,774.1572,204.3565,61.1863,46.1041,3000.8,268.7,58.3,15.7,10.7,4681.256,841.8774,238.8279,44.9088,8.2031,9551.2,311,87.5,17,3.6,2748.014,3133.956,3017.656,1607.983,754.5581,403.8647,229.1535,156.3087,95.8477,80.7606,176.3861,9809.2,1738.7,967.4,412.1,171.2,82.5,44.8,30.2,19.3,15.2,33.9,13324.6,0,0,0,0,0,212,159,36,18,0,216,91,49,20
45178,September 9 2023,Niall Murphy,all,game,45178.52,45178.65,6709,12845.74,1199.817,75,716.214,7,0,0,450.3182,4.027291,18.5916,105.0486,5.024,29.9321,0,8.7637,6.8593,881.2876,6779.904,3984.733,1030.421,169.3962,6309.7,3571.3,979.9,164.5,20.6,133,7,0,0,0,0,38,25,11,1,5558.658,844.1541,234.3839,85.6581,69.1444,2901.9,297.1,68.9,20.5,15.8,4780.75,945.4616,253.2354,59.4647,14.8319,7272.5,348.9,88,24.4,8,1687.828,4096.51,2860.383,1803.642,956.4756,540.5291,340.6375,179.4915,94.9203,84.7404,200.5857,6925.8,2260.2,910.5,455.3,210.7,107.1,65.5,35.6,19.2,16.6,39.5,11046.1,0,0,0,0,0,239,145,56,29,0,208,116,38,41
45178,September 9 2023,Luka Ohadike,all,game,45178.52,45178.66,6708,2080.961,50.0272,9,106.9671,1,0,0,136.8225,1.223815,14.4756,17.02,0.7322,2.6545,0,6.8712,4.6303,861.7755,792.0813,377.0768,50.027,0,10770.8,450.2,91,8.2,0,33,1,0,0,0,0,6,2,1,0,988.7441,102.5639,18.0651,9.4416,4.7108,2460.3,53.6,7.4,2.4,1.1,828.4755,99.0668,24.8898,3.7032,1.2997,8725.6,54.7,12.3,2.2,0.6,1038.585,414.6448,259.9755,194.9844,89.7054,39.0738,17.7477,13.5609,4.9573,3.6537,4.0717,10909,235.6,85.6,49.1,21.2,9,4.3,3.4,1,1,1,11320.2,0,0,0,0,0,27,21,8,2,0,41,7,5,3
45178,September 9 2023,Adrian Trott,all,game,45178.52,45178.66,6709,1888.192,34.0135,3,95.4581,0,0,0,148.7638,1.330426,11.9802,15.4411,0.6161,1.5411,0,4.5378,4.759,1034.949,451.3097,367.9191,34.014,0,11635.9,274.1,88.7,5.9,0,20,0,0,0,0,0,2,1,0,0,929.1871,76.2165,16.9686,7.7321,3.2235,3037.1,53.1,8,2.8,0.8,766.1315,62.6853,18.3709,4.8984,2.7783,8837,52.5,9.7,2.8,0.8,1193.877,183.6414,203.4797,181.6024,66.6573,30.4089,11.5812,4.9291,0.6883,3.591,7.7355,11761.9,105.6,62.5,44.6,15.5,7,3.1,1.2,0.2,0.9,2.1,12004.8,0,0,0,0,0,14,12,3,5,0,21,4,6,4
